age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
39,2,179481,11,9,4,12,1,4,1,4650,0,44,38
50,1,141875,11,9,2,13,0,4,1,0,0,40,38
43,2,172577,15,10,0,0,1,4,0,0,0,44,38
27,2,274964,9,13,4,4,1,4,1,0,0,65,38
46,2,203067,14,15,2,9,0,4,1,0,0,40,38
22,2,374116,11,9,4,8,3,4,0,0,0,36,38
19,2,45381,15,10,4,0,3,4,0,0,0,8,38
30,2,147430,11,9,3,0,1,4,0,0,0,40,38
57,2,132704,12,14,5,9,1,4,1,10520,0,32,38
44,2,260046,11,9,0,13,1,4,1,0,0,40,38
61,2,170262,11,9,2,3,5,4,0,15024,0,38,38
40,5,345969,7,12,2,0,0,4,1,0,0,40,38
33,2,196898,9,13,4,9,1,4,0,0,0,40,38
44,2,201599,1,7,4,6,4,2,0,0,0,40,38
35,2,260578,11,9,0,3,4,4,0,0,0,40,38
75,1,31195,11,9,0,0,1,4,0,0,0,20,38
43,2,266439,11,9,0,6,1,4,1,0,0,45,38
30,2,59496,9,13,2,11,0,4,1,2407,0,40,38
40,2,168071,8,11,0,12,1,4,1,3325,0,40,38
30,2,488720,6,5,2,5,2,4,1,0,0,40,25
34,2,133503,15,10,0,13,1,4,1,2174,0,40,38
24,2,125905,11,9,2,2,0,4,1,0,0,40,38
59,2,191965,1,7,2,7,5,4,0,3908,0,28,38
47,2,148995,12,14,2,3,0,4,1,0,0,65,38
53,2,209022,1,7,0,7,1,4,0,0,0,37,38
45,0,359808,7,12,4,3,1,4,1,0,0,40,38
21,2,213015,11,9,4,5,2,2,1,2176,0,40,38
51,2,138514,8,11,0,12,4,2,0,0,0,48,38
35,3,289430,12,14,2,11,0,4,1,0,0,45,25
31,2,70568,3,2,4,7,2,4,0,0,0,25,7
38,2,115289,11,9,2,6,0,4,1,0,0,40,38
43,2,270522,11,9,5,7,1,4,0,0,0,26,38
27,2,29261,11,9,1,2,0,4,1,0,0,40,38
58,2,197114,1,7,2,2,0,4,1,0,0,40,38
50,2,128478,11,9,2,13,0,4,1,0,0,70,38
25,2,224361,11,9,4,7,1,4,1,0,0,40,38
23,2,398904,9,13,2,9,5,4,0,0,0,40,38
63,2,30813,12,14,2,9,0,4,1,0,0,50,38
44,4,156687,11,9,2,4,0,1,1,0,0,42,23
30,1,168387,9,13,4,3,3,4,1,0,0,40,38
45,2,543922,12,14,0,13,1,4,1,14344,0,48,38
38,2,309122,0,6,0,6,1,4,0,0,0,40,38
19,2,120691,11,9,4,11,3,2,1,0,0,25,38
23,2,172047,11,9,4,5,3,4,1,0,0,40,38
33,2,174789,11,9,2,2,0,4,1,0,0,40,38
54,4,82551,8,11,2,12,2,4,0,0,0,10,38
28,2,65078,11,9,2,2,0,4,1,0,0,40,38
54,2,169719,9,13,2,11,0,4,1,3103,0,40,38
34,2,164190,9,13,2,3,0,4,1,0,0,40,38
36,2,189674,15,10,5,7,2,2,0,0,0,40,38
39,1,163278,15,10,4,0,1,4,0,2202,0,44,38
65,2,101104,11,9,2,11,0,4,1,9386,0,10,38
43,2,182437,9,13,4,9,1,4,1,0,0,45,38
47,5,54887,10,16,2,9,0,4,1,0,0,40,38
74,2,129879,11,9,6,0,1,4,0,15831,0,40,38
29,2,188401,11,9,0,4,1,4,1,0,0,40,38
64,4,388625,0,6,2,9,0,4,1,0,0,10,38
26,1,104614,9,13,4,9,3,4,0,0,0,40,38
29,2,194200,15,10,4,6,3,4,1,0,0,45,38
55,0,31728,15,10,2,0,5,4,0,0,0,40,38
21,5,478457,15,10,4,7,3,2,0,0,0,12,38
23,2,200967,11,9,0,7,3,4,0,0,0,10,38
33,2,182926,9,13,2,3,0,4,1,15024,0,50,38
28,2,791084,15,10,4,2,3,4,1,0,0,50,38
62,2,178745,11,9,2,2,0,4,1,0,0,45,38
59,2,175290,5,4,4,7,2,4,1,0,0,32,38
20,2,34706,15,10,4,3,1,2,1,0,0,47,38
51,2,95946,9,13,2,9,0,4,1,0,0,50,38
17,2,41865,0,6,4,7,3,4,0,0,0,25,38
31,2,240441,12,14,4,3,1,4,1,0,1564,40,38
26,1,206721,9,13,4,10,3,4,1,0,0,40,38
33,2,220939,11,9,2,11,0,4,1,7298,0,45,38
33,2,323811,15,10,2,6,0,4,1,0,0,55,38
59,2,316027,11,9,2,7,0,4,1,0,0,45,4
54,2,103700,11,9,6,7,4,4,0,0,0,40,38
36,4,239415,11,9,2,4,0,4,1,0,0,35,38
20,2,219835,15,10,4,5,1,4,1,0,0,30,38
30,5,295612,11,9,5,0,1,4,0,0,0,40,38
51,2,100933,11,9,4,3,2,4,0,0,0,40,38
50,3,121441,1,7,4,3,2,4,1,0,2444,40,38
44,2,370502,11,9,2,7,0,4,1,0,0,25,25
46,5,20534,9,13,4,3,1,4,1,0,0,45,38
42,4,29962,9,13,2,11,0,4,1,0,0,48,38
39,5,183092,10,16,0,9,1,4,0,0,0,40,38
24,2,200679,11,9,4,4,3,2,1,0,0,50,38
37,0,289653,15,10,2,2,0,4,1,0,0,40,38
26,2,219815,15,10,3,0,4,4,0,0,0,40,38
47,5,188386,9,13,2,9,0,4,1,0,0,45,38
50,2,278188,11,9,0,2,1,4,0,0,0,45,38
37,2,373895,15,10,5,5,1,2,1,0,0,35,38
22,2,231085,15,10,4,7,3,4,1,0,0,30,38
27,2,146460,15,10,4,6,1,4,0,0,0,40,38
81,4,137018,11,9,6,0,1,4,0,0,0,20,38
90,2,226968,5,4,2,6,0,4,1,0,0,40,38
34,2,190385,12,14,4,9,1,4,0,0,0,40,38
24,2,228613,1,7,4,6,4,4,0,0,0,40,38
39,2,207824,11,9,4,5,3,4,1,0,0,60,38
42,4,214242,14,15,2,9,0,4,1,0,1902,50,38
39,5,235379,7,12,0,9,1,4,0,0,0,40,38
60,2,185836,14,15,2,3,0,4,1,0,0,40,38
22,2,406978,9,13,4,3,2,4,0,0,0,40,38
23,2,175837,1,7,4,4,2,4,0,0,0,40,32
62,4,134768,2,8,2,2,0,4,1,0,0,40,38
22,2,180449,15,10,2,5,0,4,1,0,0,28,38
39,2,129150,9,13,2,12,0,4,1,0,0,50,38
24,2,211391,0,6,4,11,1,4,0,0,0,15,38
41,2,122626,11,9,0,5,4,4,1,0,0,48,38
73,4,109833,9,13,2,4,0,4,1,0,0,30,38
18,2,125441,1,7,4,7,3,4,1,1055,0,20,38
31,2,341672,15,10,2,0,0,1,1,0,0,50,18
29,2,225024,11,9,0,2,1,4,1,0,0,40,38
32,2,27856,15,10,4,0,1,4,0,0,0,40,38
38,2,111398,9,13,2,9,5,4,0,7688,0,40,38
30,2,296453,11,9,4,2,1,4,1,0,0,35,38
58,2,205410,11,9,2,2,0,4,1,0,0,40,38
32,2,281030,11,9,2,6,0,4,1,0,0,40,38
30,2,154587,11,9,4,7,1,4,1,0,0,40,32
48,0,110457,15,10,0,3,1,4,1,0,0,40,38
31,2,118966,11,9,4,2,3,4,1,0,0,18,38
41,2,166740,11,9,2,6,0,4,1,0,0,40,38
51,2,87205,9,13,2,0,5,4,0,7688,0,20,38
44,2,171424,9,13,2,9,0,4,1,0,0,40,38
37,2,179088,15,10,0,0,1,4,0,0,0,40,38
38,2,187983,14,15,2,11,5,4,0,0,0,40,38
45,4,149640,14,15,4,9,1,4,1,0,0,30,38
65,2,207281,15,10,2,10,0,4,1,0,0,16,38
38,2,168055,8,11,2,7,0,4,1,0,0,40,38
21,2,191497,15,10,4,11,3,4,0,0,0,20,38
33,2,143851,9,13,4,9,1,4,0,0,0,40,38
35,2,99357,12,14,2,9,5,4,0,15024,0,50,38
46,4,103538,14,15,2,9,0,4,1,0,0,65,38
18,2,205004,15,10,4,7,3,4,1,0,0,26,38
36,2,169426,11,9,2,6,0,4,1,7298,0,40,38
61,3,148577,11,9,2,11,0,4,1,0,0,55,38
34,2,173730,9,13,2,3,0,4,1,0,0,50,38
76,1,259612,11,9,2,10,0,4,1,0,0,15,38
51,2,204322,8,11,2,5,0,4,1,0,0,40,38
45,2,190088,11,9,3,0,4,4,0,0,0,30,38
57,5,250976,11,9,2,2,0,4,1,0,0,40,38
47,4,213745,15,10,0,7,4,4,0,0,0,45,38
39,2,175972,15,10,2,7,5,4,0,0,0,15,38
26,2,223464,15,10,2,0,0,4,1,0,0,40,38
57,5,32694,10,16,2,9,0,4,1,0,0,40,38
40,5,166327,15,10,0,0,1,2,0,0,0,35,38
23,2,169188,15,10,2,3,5,4,0,0,0,25,38
35,2,205852,11,9,2,5,0,4,1,0,0,40,38
24,0,306515,11,9,4,0,1,4,0,0,0,40,38
28,2,149769,11,9,4,6,1,1,1,0,0,40,0
39,2,225504,12,14,4,9,1,4,1,0,0,40,38
38,2,405284,9,13,4,7,3,4,0,0,0,35,38
43,0,347720,9,13,4,12,1,4,1,0,0,50,38
30,2,189759,9,13,4,11,1,4,1,0,0,40,38
23,2,161708,15,10,4,7,4,4,0,0,0,20,38
34,2,418020,10,16,2,9,0,4,1,0,0,50,38
29,2,183639,11,9,2,4,0,4,1,0,0,97,38
57,2,114495,11,9,2,3,0,4,1,0,0,60,38
42,2,132481,7,12,0,9,1,4,0,0,0,24,38
27,2,113054,11,9,5,6,1,4,1,0,0,43,38
26,2,336404,11,9,2,10,0,4,1,0,0,40,38
40,1,99679,14,15,4,3,1,4,1,0,0,60,38
26,2,200639,15,10,2,6,0,4,1,0,0,40,38
69,2,102874,11,9,6,0,1,4,0,0,0,24,38
46,2,185385,11,9,2,11,0,4,1,0,0,65,38
57,2,317969,11,9,2,3,0,4,1,0,0,50,38
43,0,92775,8,11,0,2,1,4,1,0,0,40,38
23,2,257621,9,13,4,11,1,4,0,0,0,45,38
28,2,95725,8,11,4,5,1,4,1,0,0,45,38
21,2,162228,11,9,4,11,3,4,1,0,0,30,38
31,5,63704,9,13,4,9,1,4,0,0,0,40,38
32,2,110279,7,12,0,9,4,2,0,0,0,35,38
55,2,92215,11,9,4,0,1,4,0,0,0,45,38
44,4,216921,0,6,2,7,0,4,1,0,0,70,38
37,2,238959,11,9,2,0,5,4,0,0,0,40,38
26,2,147982,1,7,0,2,1,4,0,0,0,40,38
30,2,119411,9,13,4,9,1,4,1,0,0,40,38
56,2,178353,15,10,2,9,0,4,1,0,0,40,38
28,2,264498,9,13,4,9,1,4,0,0,0,40,38
55,2,414994,11,9,2,2,0,4,1,0,0,40,38
32,2,192565,11,9,2,6,0,4,1,0,0,40,38
27,2,209205,9,13,4,12,3,4,1,0,0,40,38
24,2,183594,8,11,4,2,3,4,1,0,0,20,38
29,2,152951,11,9,2,2,0,4,1,0,0,40,38
38,3,176357,11,9,2,3,0,4,1,0,0,50,38
40,2,150528,9,13,2,0,0,4,1,0,0,40,38
31,2,226443,9,13,4,9,1,4,1,0,0,40,38
18,1,155905,12,14,4,9,3,4,0,0,0,60,38
45,2,117409,15,10,2,3,0,4,1,0,0,40,38
24,2,395297,15,10,4,11,3,4,0,0,0,35,38
22,2,117210,15,10,4,0,3,4,1,0,0,25,11
30,3,84119,9,13,4,3,3,4,1,0,0,43,38
26,2,255193,1,7,2,3,0,4,1,3411,0,40,38
49,2,278322,11,9,2,2,0,4,1,0,0,40,38
34,4,313729,9,13,2,11,0,4,1,0,0,60,38
27,2,360097,11,9,4,5,1,2,1,0,0,40,38
59,2,268840,15,10,2,0,2,4,0,0,0,16,38
40,2,143046,9,13,4,9,1,4,0,0,0,45,38
51,2,305147,9,13,4,9,1,4,1,0,0,40,38
48,2,102359,9,13,2,3,0,4,1,7298,0,60,38
55,2,49737,15,10,2,11,0,4,1,0,0,50,38
40,2,175935,9,13,0,11,1,4,1,14084,0,40,38
30,5,231043,8,11,2,10,0,4,1,0,0,40,38
47,2,583755,11,9,2,0,0,2,1,0,0,40,38
49,2,53893,11,9,0,13,1,4,1,0,0,40,38
58,4,49884,11,9,2,4,0,4,1,0,0,50,38
37,2,70282,7,12,4,11,4,2,0,0,0,40,38
77,4,72931,5,4,3,0,1,4,1,0,0,20,21
31,2,197886,15,10,2,11,0,4,1,15024,0,45,38
25,2,206600,2,8,2,6,0,4,1,0,0,40,7
33,2,178429,9,13,2,9,0,4,1,0,0,40,38
20,2,146879,11,9,4,7,1,4,1,0,2001,40,38
35,2,225860,8,11,2,2,0,4,1,0,0,40,38
64,4,134960,9,13,2,3,0,4,1,15024,0,35,38
50,4,231196,9,13,0,11,1,4,1,0,0,50,38
23,2,121471,9,13,4,0,1,4,0,0,0,40,38
49,1,193960,12,14,2,9,0,4,1,0,1902,40,38
31,2,345122,14,15,0,9,1,4,1,14084,0,50,38
33,2,159247,9,13,2,9,0,4,1,0,0,40,38
24,5,165201,15,10,2,0,5,4,0,0,0,45,38
26,2,214069,11,9,5,4,1,4,1,0,0,40,38
33,2,241885,15,10,5,6,1,4,1,0,0,40,38
35,5,211115,15,10,4,10,1,2,1,0,0,40,38
52,2,155983,9,13,2,3,0,4,1,0,0,40,38
21,4,74538,15,10,4,12,1,4,1,0,0,25,38
17,2,175465,0,6,4,7,3,4,0,0,0,14,38
57,2,96346,11,9,6,9,1,4,0,0,0,57,38
39,1,167864,1,7,2,13,0,4,1,0,0,30,38
20,2,103840,11,9,4,6,3,4,0,0,0,42,38
41,2,266530,11,9,2,7,0,0,1,0,0,45,38
30,2,157778,15,10,2,9,0,4,1,0,0,25,38
41,1,185057,11,9,0,3,4,4,0,0,0,40,38
33,2,96245,7,12,2,9,0,4,1,0,0,50,38
26,2,134945,11,9,4,6,2,4,1,0,0,40,38
49,5,131302,8,11,0,0,1,2,0,0,0,44,38
17,2,268276,2,8,4,7,3,4,1,0,0,12,38
36,2,81896,9,13,4,9,1,4,0,0,0,45,38
38,2,185848,12,14,2,3,0,4,1,99999,0,70,38
33,2,213226,11,9,2,2,0,4,1,0,0,60,38
18,2,156764,1,7,4,7,3,4,1,0,0,40,38
37,2,89718,15,10,2,13,0,4,1,0,0,45,38
21,2,50411,11,9,4,4,1,4,1,0,0,40,38
43,2,133584,15,10,2,6,0,4,1,0,0,40,38
39,4,187693,11,9,2,2,0,4,1,0,0,72,38
52,1,124793,2,8,2,2,0,4,1,0,0,40,38
44,2,74680,15,10,2,2,0,4,1,5178,0,50,38
32,4,205072,11,9,2,13,0,4,1,0,0,48,38
18,2,352640,11,9,4,0,3,4,0,0,0,40,38
51,2,249644,15,10,0,2,1,4,1,0,0,48,38
20,2,472789,3,2,4,4,1,4,1,0,0,30,7
64,3,195366,9,13,2,9,0,4,1,0,0,40,38
40,2,179717,9,13,0,11,1,4,1,0,1564,60,38
42,3,144236,15,10,4,11,1,4,1,0,0,60,38
43,2,50356,15,10,2,2,0,4,1,0,1485,50,38
27,2,108431,15,10,4,2,1,2,1,0,0,40,38
47,2,274720,4,3,2,7,0,2,1,0,0,40,22
52,2,54933,12,14,0,9,3,4,0,0,0,40,38
46,2,58683,9,13,2,3,0,4,1,15024,0,55,38
33,5,150657,9,13,4,9,2,2,0,0,0,40,38
33,2,34848,15,10,2,7,0,4,1,0,0,40,38
26,2,192302,15,10,2,3,5,4,0,0,0,25,38
31,2,25955,6,5,4,2,3,0,1,0,0,35,38
31,1,158291,9,13,4,2,1,4,1,8614,0,40,38
38,2,172538,9,13,2,3,0,4,1,15024,0,50,38
50,2,177896,10,16,2,9,0,4,1,0,0,40,38
53,2,58985,15,10,2,9,5,4,0,0,0,24,38
61,2,120933,15,10,4,8,1,4,0,0,0,40,38
32,4,173854,9,13,0,9,2,4,1,0,0,35,38
18,2,201901,11,9,4,5,3,4,0,0,1719,15,38
26,2,282142,8,11,2,3,5,4,0,0,0,40,38
48,2,233511,11,9,2,13,0,4,1,0,0,50,38
50,2,128478,11,9,2,2,0,4,1,0,0,60,38
58,2,267663,5,4,2,13,0,4,1,0,0,40,25
27,2,153869,11,9,4,5,3,4,1,0,0,37,38
33,4,422960,15,10,2,9,5,4,0,0,0,60,38
67,4,252842,11,9,2,4,0,4,1,1797,0,20,38
37,2,108140,12,14,2,3,0,4,1,15024,0,45,38
39,0,209609,11,9,2,0,0,4,1,0,0,50,38
32,2,216361,15,10,2,10,0,2,1,0,0,16,38
42,1,445382,9,13,5,3,1,4,1,0,0,45,38
53,1,192982,12,14,2,0,0,4,1,0,0,38,38
25,2,57635,8,11,2,11,5,4,0,0,0,42,38
32,2,400535,11,9,2,2,0,4,1,3781,0,40,38
31,2,159589,11,9,4,7,1,4,1,0,0,85,38
28,2,194200,11,9,2,3,0,4,1,0,0,70,38
47,2,167159,11,9,0,6,1,4,1,4650,0,40,38
49,2,43910,11,9,2,0,5,4,0,0,0,30,38
38,2,161141,15,10,2,12,0,4,1,0,0,45,38
25,2,124111,15,10,4,0,3,4,0,0,0,40,38
90,2,52386,15,10,4,7,1,1,1,0,0,35,38
20,2,94057,15,10,4,7,3,4,1,0,0,15,38
49,2,84013,11,9,0,7,4,4,0,0,0,35,38
54,4,124865,15,10,0,11,1,4,0,0,0,35,38
78,4,59583,5,4,2,4,0,4,1,0,0,25,38
28,1,216965,15,10,2,10,0,4,1,0,0,40,38
19,2,318822,11,9,4,0,1,4,0,0,0,40,38
45,2,131826,15,10,2,5,0,4,1,0,0,40,38
64,2,63676,0,6,2,7,0,2,1,0,0,40,38
74,2,183701,0,6,6,7,1,2,0,0,0,6,38
50,0,159670,11,9,2,0,0,4,1,0,0,40,38
27,2,37754,15,10,2,4,0,4,1,0,0,80,38
41,2,201495,12,14,2,3,0,4,1,0,0,40,38
24,2,404416,15,10,4,5,1,4,1,0,0,40,38
43,2,191712,9,13,4,0,1,4,1,0,1741,40,38
50,2,167065,9,13,2,3,0,4,1,0,0,40,38
56,2,134756,11,9,4,7,1,2,0,0,0,40,38
36,2,229180,15,10,0,2,4,4,0,0,0,40,4
22,2,211798,15,10,4,2,3,4,1,0,0,40,38
58,3,349910,14,15,2,9,0,4,1,0,1977,50,38
58,2,137506,11,9,2,6,0,4,1,0,0,40,38
28,2,207473,15,10,2,13,0,4,1,0,0,40,7
27,0,285432,7,12,4,13,1,2,1,0,0,40,38
40,2,141583,0,6,4,7,4,2,0,0,0,40,38
25,2,187577,11,9,2,2,0,4,1,0,0,40,38
35,2,24106,15,10,2,3,0,4,1,0,0,40,38
27,2,221912,11,9,4,5,3,4,1,0,0,40,38
44,1,263871,15,10,0,3,1,4,1,0,0,50,38
27,2,57052,11,9,2,2,0,4,1,2885,0,40,38
45,2,329144,15,10,2,11,0,4,1,0,0,40,38
24,2,113515,11,9,4,3,1,4,0,0,0,40,38
53,2,53812,15,10,6,3,1,4,0,0,0,54,38
43,2,102180,12,14,2,3,0,4,1,0,0,50,38
32,2,53260,11,9,0,7,4,3,0,0,0,28,38
30,4,45796,15,10,2,6,0,4,1,0,0,40,38
33,2,245659,15,10,5,7,4,4,0,0,0,38,7
50,2,240612,11,9,3,3,4,4,0,0,0,10,38
30,2,57651,11,9,4,0,4,4,1,0,2001,42,38
63,4,174181,9,13,2,9,0,4,1,0,0,20,38
19,2,219867,11,9,4,0,2,4,0,0,0,35,38
21,2,189749,15,10,4,11,3,4,1,0,0,40,38
29,2,216479,11,9,0,3,1,4,0,0,0,40,38
36,3,183898,9,13,0,11,1,4,1,0,0,60,38
64,2,86972,15,10,0,3,4,4,0,0,0,40,38
40,2,244945,11,9,2,2,0,4,1,0,0,40,38
49,2,44434,15,10,0,12,2,4,1,0,0,35,38
53,2,194501,1,7,6,7,3,4,0,0,0,47,38
79,2,121318,15,10,2,0,0,4,1,0,0,20,38
57,2,120302,11,9,2,6,0,4,1,0,0,40,38
59,2,116442,15,10,2,6,0,4,1,0,0,50,38
23,2,60331,15,10,0,3,1,4,1,0,0,50,38
34,4,196791,7,12,2,9,5,4,0,0,0,25,38
45,4,155489,5,4,2,3,0,4,1,0,0,65,38
58,2,209423,3,2,2,7,0,4,1,0,0,38,4
33,2,99339,7,12,0,0,1,4,0,0,880,40,38
50,2,113176,11,9,0,0,1,4,0,0,0,40,38
32,2,207301,11,9,4,5,1,4,0,0,0,40,38
49,2,104455,9,13,3,7,1,1,1,0,0,40,29
43,2,184105,11,9,2,5,0,4,1,0,0,50,38
34,1,188245,11,9,4,9,4,2,0,0,0,35,38
20,2,116830,11,9,4,6,1,4,1,0,0,40,38
51,2,328947,15,10,6,0,1,4,0,0,0,40,38
36,2,272944,11,9,4,13,1,4,1,0,0,45,38
30,2,272451,9,13,4,0,1,4,0,0,0,40,38
27,2,160731,9,13,2,9,0,4,1,0,0,40,38
49,2,165953,11,9,2,6,0,4,1,0,1902,40,38
50,2,209464,11,9,5,7,4,4,0,0,0,35,38
41,2,93793,12,14,2,9,0,4,1,0,0,38,38
30,2,205204,11,9,4,0,3,4,0,0,0,40,38
23,2,462294,7,12,4,7,3,2,1,0,0,44,38
37,2,302604,15,10,5,7,2,4,0,0,0,40,38
50,2,171338,15,10,2,3,0,4,1,99999,0,50,38
31,2,341672,9,13,2,0,0,1,1,0,0,60,18
28,2,185647,15,10,2,2,0,4,1,0,0,45,38
43,4,99203,8,11,2,2,0,4,1,0,0,40,38
18,2,25837,11,9,4,7,1,4,1,0,0,25,38
24,2,43323,11,9,4,7,1,4,0,0,1762,40,38
50,0,20179,12,14,2,12,0,4,1,0,0,40,38
30,2,108023,15,10,2,2,0,4,1,0,0,40,38
41,2,159549,9,13,2,11,0,4,1,0,0,40,38
46,2,123598,15,10,2,11,0,4,1,0,0,48,38
53,2,104413,11,9,6,7,4,2,0,0,0,20,38
45,4,160724,9,13,2,3,0,1,1,0,0,45,2
70,3,207938,15,10,4,3,1,4,1,0,0,5,38
40,2,88368,15,10,0,0,4,4,0,914,0,40,38
51,5,196504,11,9,0,2,4,4,1,0,0,38,38
43,2,184625,11,9,2,0,5,4,0,0,0,40,38
67,2,35015,12,14,4,9,1,4,1,0,0,99,38
18,2,60981,15,10,4,11,3,4,0,2176,0,35,38
29,4,151476,8,11,4,0,1,4,0,2174,0,40,38
25,2,176729,9,13,2,2,0,4,1,0,0,60,38
55,2,176897,15,10,0,12,1,4,1,0,0,40,38
44,2,128485,8,11,2,2,0,2,1,0,0,40,38
39,1,423605,2,8,2,13,0,4,1,0,1848,40,26
32,2,34104,11,9,2,3,0,4,1,3103,0,55,38
43,1,180096,12,14,2,9,0,4,1,0,0,40,38
35,5,177974,11,9,2,10,0,4,1,0,0,40,38
37,2,359796,15,10,0,11,1,2,1,0,0,40,38
38,2,169672,11,9,2,3,0,4,1,0,0,40,38
45,2,188432,11,9,2,2,0,4,1,0,0,40,38
18,2,173585,11,9,4,11,3,2,0,0,0,18,38
38,2,156728,9,13,2,0,0,4,1,0,0,56,38
48,2,268083,15,10,0,3,1,4,0,0,0,40,38
40,2,277647,9,13,2,9,0,4,1,0,0,40,38
29,2,241431,12,14,2,11,0,4,1,7298,0,40,38
29,2,71067,14,15,4,9,1,4,0,0,0,55,38
61,2,213321,11,9,2,10,0,4,1,0,0,40,38
34,2,175878,11,9,2,11,0,4,0,0,0,40,38
43,2,104196,15,10,2,0,0,4,1,0,0,40,38
75,4,231741,10,16,2,9,0,4,1,4931,0,3,38
29,0,339002,8,11,2,2,0,4,1,0,0,40,38
17,3,413557,6,5,4,11,3,4,0,0,0,40,38
30,2,185027,9,13,2,9,0,4,1,0,0,40,38
19,2,46162,11,9,4,4,3,4,1,0,0,25,38
66,5,71075,15,10,0,3,1,4,0,0,0,55,38
43,2,193882,11,9,2,3,0,4,1,0,0,40,38
42,2,202466,7,12,0,9,4,4,0,0,0,45,38
17,2,118792,1,7,4,11,3,4,0,0,0,9,38
50,4,29231,11,9,2,3,0,4,1,0,0,45,38
45,2,177543,11,9,0,0,4,4,0,0,0,28,38
38,0,338320,14,15,2,9,0,4,1,0,1977,50,38
43,2,972354,15,10,2,7,0,4,1,0,0,48,38
43,2,133584,11,9,0,2,1,4,1,0,0,40,38
31,2,109055,11,9,2,4,0,4,1,3137,0,45,38
62,2,223975,5,4,2,9,0,4,1,0,0,20,38
26,2,284078,15,10,4,0,1,4,1,0,0,40,38
60,4,44915,12,14,0,9,4,4,0,0,0,10,38
56,2,250873,1,7,2,2,0,4,1,0,0,45,38
43,2,173321,11,9,0,0,1,4,0,0,0,40,38
49,2,122206,8,11,2,11,0,4,1,0,0,25,38
64,3,165667,10,16,2,9,0,4,1,7688,0,60,1
54,2,197481,15,10,0,0,4,4,0,0,0,40,38
72,2,205343,1,7,6,0,4,4,0,0,0,40,38
71,2,216608,8,11,4,0,1,4,0,0,0,40,38
54,2,50385,9,13,0,3,1,2,0,0,0,45,38
25,1,348986,11,9,4,5,2,2,1,0,0,40,38
35,3,186845,9,13,2,11,3,4,1,5178,0,50,38
31,2,114324,8,11,4,7,1,2,0,0,0,40,38
25,2,312338,8,11,4,2,4,0,1,0,0,40,38
40,2,299813,1,7,4,6,1,4,0,0,0,37,5
57,2,190942,3,2,6,8,1,2,0,0,0,30,38
17,0,99893,1,7,4,0,1,2,0,0,1602,40,38
26,2,269060,11,9,4,0,1,4,0,0,0,40,38
32,2,188557,11,9,4,6,1,4,1,0,0,40,38
57,0,140711,9,13,2,9,0,4,1,0,0,40,38
28,2,410216,1,7,2,2,1,4,1,0,0,60,38
21,2,60639,15,10,4,7,1,4,0,0,0,37,38
41,4,151990,8,11,2,9,5,4,0,0,0,15,38
46,4,110015,5,4,2,3,0,4,1,0,0,75,11
42,2,196797,11,9,4,13,4,2,0,0,0,38,38
42,1,1125613,11,9,0,7,1,2,1,0,0,40,38
26,2,58371,11,9,4,0,3,4,1,0,0,40,38
56,3,184598,6,5,2,13,0,4,1,0,0,99,38
53,2,127117,11,9,2,6,0,4,1,0,0,40,38
44,2,227065,9,13,2,3,0,4,1,0,0,40,38
28,4,183523,11,9,2,2,0,4,1,0,0,50,17
21,2,243921,11,9,4,7,3,4,1,0,0,40,38
44,2,81853,11,9,4,11,1,1,0,0,0,40,38
41,5,365986,11,9,0,10,1,4,1,0,0,40,38
38,2,248919,1,7,2,2,0,4,1,0,0,40,12
35,2,340018,0,6,4,7,4,2,0,0,0,38,38
31,2,91666,11,9,4,13,1,4,1,0,0,50,38
25,2,178025,12,14,2,9,0,4,1,0,0,40,38
46,2,192894,5,4,2,4,0,2,1,0,0,30,38
38,5,203628,9,13,2,9,0,4,1,0,0,45,38
33,2,166961,1,7,5,11,3,4,0,0,0,20,38
32,4,154950,15,10,2,2,0,4,1,0,0,30,38
25,2,252752,15,10,4,13,1,4,0,0,0,45,38
31,3,256362,9,13,2,11,0,4,1,3908,0,50,38
42,2,59474,11,9,0,6,1,4,1,0,0,40,38
30,2,190385,9,13,2,7,5,4,0,0,0,40,38
56,5,68658,15,10,2,3,0,4,1,0,0,40,38
41,2,101290,11,9,0,11,4,4,0,0,0,40,38
50,2,343847,11,9,2,10,0,4,1,0,0,38,38
65,3,208452,15,10,2,11,0,4,1,0,0,35,38
35,2,170263,15,10,4,12,4,4,0,0,0,40,38
42,0,272625,8,11,0,0,4,2,0,0,0,40,38
34,2,19847,11,9,0,0,4,4,0,0,0,40,38
31,2,87418,8,11,2,3,0,4,1,0,0,40,38
46,0,227310,15,10,4,0,4,2,0,0,0,40,38
18,2,89478,15,10,4,11,3,4,0,0,0,20,38
35,2,417136,11,9,0,2,4,2,1,0,0,40,38
43,2,154076,15,10,2,5,0,4,1,0,0,40,38
42,2,52781,15,10,2,12,0,4,1,0,0,40,38
30,2,297155,15,10,0,0,4,2,0,0,0,40,38
55,2,86505,11,9,2,12,0,4,1,0,0,20,38
74,2,161387,11,9,0,5,1,4,0,0,0,16,38
38,2,107303,11,9,2,2,0,4,1,0,0,40,38
64,2,270333,9,13,2,9,0,4,1,0,0,40,38
45,5,127089,12,14,0,3,1,4,1,0,0,45,38
43,2,169628,9,13,4,11,4,2,0,0,0,35,38
